Sample Name	Target Name	RQ	RQ Min	RQ Max
HHT-2294	Ex36.Hs00966116_cn	0.921	0.768	1.104
C01	Ex26.Hs00851203_cn	0.992	0.92	1.069
HHT-2294	Ex2.Hs02944145_cn	1.201	1.107	1.303
HHT-2294	KIC.Hs00810541_cn	1.002	0.974	1.031
C01	Ex35.Hs02241288_cn	0.93	0.832	1.04
C30	Ex1.Hs03023279_cn	1	0.932	1.073
C30	Ex23.Hs02303148_cn	1	0.943	1.06
C30	Ex22.Hs02403607_cn	1	0.931	1.074
C01	Ex27.Hs01453470_cn	0.896	0.804	1

Outlier Samples: |RQ - Rmin| > 0.2 or |RQ - Rmax| > 0.2
HHT-2294	KIA.Hs02943187_cn	1.026	0.847	1.243
C01	KIB.Hs00745275_cn	0.853	0.59	1.234
HHT-2294	Ex1.Hs03023279_cn	1.77	1.463	2.142
